ID,y
1444,108.49519
1445,94.308426
1446,103.027054
1448,91.37537
1453,92.771454
1454,111.66514
1455,93.12282
1456,118.08712
1458,111.66514
1459,93.21133
1461,90.93143
1465,93.01913
1466,109.30989
1469,95.24563
1472,92.771454
1474,95.823975
1477,113.28657
1479,108.28072
1482,90.67994
1483,78.130356
1487,93.429
1488,113.0167
1490,113.32991
1492,106.78743
1494,120.031296
1496,101.258644
1497,94.36598
1499,95.75946
1502,92.700066
1507,110.83378
1508,91.046585
1509,108.27042
1511,92.18739
1512,108.772354
1513,113.855156
1514,99.4475
1518,112.05882
1519,90.477165
1522,110.59964
1524,78.48272
1527,92.39454
1529,92.71348
1532,102.09976
1536,112.57633
1537,115.40518
1539,106.05642
1542,110.882675
1543,93.50076
1544,103.396614
1545,77.03186
1550,93.50127
1551,105.840744
1554,104.543434
1556,103.43374
1559,91.01238
1560,78.855
1562,95.06992
1566,90.593346
1567,110.83923
1569,103.48648
1570,111.93582
1571,109.756195
1574,91.046585
1578,103.07474
1580,92.623634
1583,110.48606
1584,91.046585
1585,108.57696
1586,93.16724
1587,110.8105
1588,90.343994
1590,110.358444
1592,101.49052
1596,111.98172
1598,108.25255
1599,91.51696
1604,115.0851
1606,100.5117
1607,92.67204
1608,105.08246
1609,118.99106
1611,93.02133
1613,94.026
1616,95.00806
1619,112.64417
1620,95.96736
1621,110.01694
1622,92.701225
1625,109.53349
1627,118.99106
1629,114.5641
1634,91.09606
1636,90.27086
1638,102.37775
1639,95.22073
1641,94.617485
1643,91.4368
1644,97.56612
1645,120.3566
1646,89.70735
1647,105.76685
1648,94.3935
1652,92.623634
1653,112.86888
1656,90.03963
1658,91.51696
1659,113.081696
1661,96.70976
1663,92.67204
1664,110.32766
1665,93.078224
1666,103.43374
1667,102.405266
1668,78.99124
1669,103.92698
1670,94.45241
1672,111.32288
1674,113.34099
1677,113.0167
1678,92.45916
1679,111.65507
1680,91.32167
1683,102.21393
1686,101.75797
1687,114.9709
1689,113.33492
1690,93.43325
1691,115.19217
1692,112.11302
1693,91.046585
1695,95.17893
1696,92.771454
1697,113.08405
1700,103.43374
1701,91.90816
1702,110.55372
1703,91.24915
1704,111.13126
1706,94.54561
1707,113.3988
1708,95.6055
1710,94.9268
1711,102.44154
1713,102.78189
1717,102.3542
1719,103.07474
1720,92.77273
1722,93.929
1725,102.49544
1726,95.26074
1727,102.57371
1729,110.40573
1730,93.35104
1731,114.45309
1733,103.43374
1734,94.81239
1735,114.87713
1738,94.026
1742,92.929634
1745,113.34099
1747,91.91026
1749,92.63962
1751,93.57663
1752,78.31203
1753,102.22168
1754,94.78306
1755,92.73363
1756,102.75404
1758,114.19751
1759,93.13963
1760,103.14663
1761,110.098404
1762,93.42589
1763,110.11509
1764,91.27284
1766,93.55513
1768,93.211266
1769,78.42336
1771,112.85397
1772,93.06854
1773,102.32834
1774,95.60968
1775,112.96692
1777,111.06841
1779,93.13963
1780,106.01823
1787,91.24461
1788,93.24556
1790,94.791725
1796,110.856705
1801,89.38315
1803,93.730804
1807,113.00299
1809,112.49564
1812,93.69931
1813,112.91429
1814,94.23942
1815,114.66297
1816,94.44244
1818,94.39774
1820,91.4558
1821,114.2729
1822,95.68283
1825,91.35823
1826,102.36016
1828,93.24718
1831,102.89404
1836,112.33168
1837,94.06651
1841,95.85324
1844,102.52031
1848,91.36995
1851,106.06443
1852,96.48518
1853,92.10545
1854,110.41072
1856,97.05875
1859,112.54906
1860,93.17542
1861,79.344
1863,102.876335
1865,93.57281
1866,104.662476
1867,91.64014
1868,91.02591
1872,93.726494
1879,91.86346
1880,101.23808
1882,93.48162
1885,102.22012
1887,101.52677
1888,91.47594
1890,114.4617
1894,94.222275
1895,101.38602
1896,94.1159
1897,114.36484
1900,112.87722
1901,91.02425
1902,116.06345
1905,93.38723
1906,107.53728
1912,103.399925
1915,93.05484
1916,103.02715
1917,92.15823
1918,102.194084
1920,77.26631
1923,93.458534
1924,100.67627
1925,94.46269
1930,119.013794
1932,111.70366
1933,94.43863
1934,111.46053
1935,90.84793
1940,78.31768
1941,92.794044
1942,110.59948
1943,92.37423
1944,90.583405
1945,110.883606
1948,115.408035
1949,92.956055
1952,93.20862
1954,91.04596
1955,111.626465
1958,89.44569
1959,78.56733
1960,110.11509
1963,94.893875
1965,91.505295
1968,103.10543
1969,96.30917
1971,94.19923
1972,113.086006
1973,92.05615
1975,91.59972
1977,95.32861
1978,94.1599
1979,110.50672
1981,91.597305
1982,112.8414
1987,112.59568
1988,90.58212
1993,95.856705
1997,91.2455
1999,93.73982
2001,94.03806
2002,111.45308
2003,94.31914
2004,76.443565
2006,111.59712
2007,90.638596
2009,103.485054
2010,94.26049
2013,94.27392
2018,81.58938
2022,104.741875
2024,106.472565
2025,95.11991
2026,104.190926
2030,103.21782
2031,93.79217
2032,103.399925
2033,93.60909
2035,92.2773
2036,111.51998
2037,89.97847
2040,94.00901
2043,114.11266
2044,103.67795
2046,101.98629
2054,113.58508
2055,94.98356
2056,106.01823
2059,93.15418
2060,91.02425
2062,90.155
2063,108.13385
2066,94.222275
2067,114.96794
2072,92.69582
2073,109.198845
2074,94.83465
2075,114.427605
2076,93.02313
2080,93.73644
2082,91.02425
2085,111.03458
2087,109.60608
2091,109.93646
2092,96.06637
2093,106.01823
2098,93.53182
2101,110.11509
2102,94.35836
2103,78.31768
2105,104.92793
2106,93.96838
2107,113.265915
2110,94.59781
2114,91.692245
2115,111.563065
2117,78.171326
2118,93.145424
2119,102.126724
2120,92.60692
2122,93.00963
2123,111.169464
2126,93.409134
2127,101.421005
2128,95.853874
2129,107.89322
2132,100.009315
2135,102.804115
2138,94.32057
2139,119.013794
2141,110.43965
2142,91.25311
2146,93.85263
2151,111.547005
2157,102.88232
2159,114.70395
2162,93.97799
2164,115.08951
2167,88.16654
2168,108.75243
2171,90.39498
2173,94.449356
2174,104.89926
2175,92.83517
2178,91.52719
2180,94.03079
2185,111.124916
2189,92.49939
2190,114.96997
2192,101.18694
2194,111.72499
2200,116.837364
2201,93.49056
2203,110.8021
2204,93.5637
2205,113.55544
2209,114.793045
2213,102.41694
2214,92.58049
2215,113.47166
2216,93.19842
2218,93.71408
2219,105.07064
2220,95.33928
2222,90.53629
2223,108.99039
2225,113.18396
2226,93.58344
2230,93.30768
2233,114.85861
2234,113.239395
2235,93.5637
2236,78.20243
2237,93.04494
2240,116.92814
2241,91.79352
2248,105.843414
2249,94.96583
2250,111.96787
2252,110.68836
2253,94.21565
2254,111.15944
2256,77.676285
2258,91.86894
2259,111.10247
2262,94.225815
2265,94.51084
2266,104.133255
2269,92.1165
2271,95.85087
2273,91.80884
2274,112.38372
2275,93.49267
2277,96.18783
2279,93.5637
2280,77.65394
2282,94.03079
2283,102.16864
2288,90.3686
2289,117.47563
2291,94.163704
2292,119.20686
2297,95.42348
2298,102.29513
2299,97.500984
2300,111.323715
2301,91.25876
2304,94.97682
2305,100.456436
2306,94.225815
2308,93.362755
2309,112.82032
2311,92.50367
2312,107.6923
2316,101.0508
2321,102.430916
2322,109.17727
2325,102.82112
2326,93.63677
2329,119.20686
2330,95.67257
2331,102.13869
2332,114.94698
2333,94.225815
2334,101.0771
2335,110.826515
2337,110.75671
2338,87.82504
2340,114.94698
2342,90.28636
2345,91.52919
2349,95.992744
2351,78.19051
2352,92.62135
2354,111.577866
2355,117.40638
2357,113.18396
2358,94.34105
2360,92.76315
2361,111.577866
2364,92.41377
2366,94.26058
2369,103.48823
2370,93.2806
2371,114.878555
2373,117.21669
2374,93.143456
2376,110.81019
2378,113.143105
2382,94.62765
2383,90.07069
2386,102.29418
2387,94.292656
2389,94.76752
2390,112.14312
2392,91.65968
2398,114.94698
2399,92.84814
2400,92.44162
2401,110.418465
2402,94.81969
2404,93.621666
2407,116.945465
2408,110.60534
2409,111.498314
2412,77.4017
2413,94.7737
2415,91.51066
2420,108.85682
2422,94.16725
2423,101.23721
2426,90.488495
2432,94.89725
2434,92.291245
2435,95.91415
2436,107.666916
2438,110.571335
2440,109.5271
2443,95.51563
2444,92.726036
2447,105.843414
2450,93.909325
2454,93.50264
2455,111.3981
2459,94.225815
2460,109.16124
2463,93.04853
2465,90.986725
2468,78.31623
2469,94.31616
2474,90.32096
2478,90.60569
2480,93.94542
2481,116.92814
2489,94.03079
2490,103.20646
2492,90.84807
2496,94.225815
2497,117.77967
2500,92.92938
2505,94.00173
2507,91.22675
2508,113.55544
2509,94.832344
2510,77.71275
2513,91.61028
2515,94.03079
2518,90.07069
2519,111.97923
2520,90.07069
2521,113.23356
2523,113.81839
2525,93.153885
2529,112.53184
2530,94.61699
2533,113.28416
2535,92.84377
2538,99.702934
2544,112.59486
2553,114.00707
2556,89.24139
2558,91.595856
2559,111.99574
2560,93.11446
2561,111.216705
2562,95.41098
2563,110.09487
2564,93.04313
2565,114.86308
2567,104.38264
2572,92.88146
2575,94.79682
2576,112.19905
2577,86.28486
2578,94.3213
2579,111.197525
2580,93.084885
2582,109.84265
2583,91.471375
2587,92.8424
2589,112.67857
2590,94.15714
2591,112.53184
2594,93.17341
2597,94.08772
2598,102.738754
2599,95.02061
2600,102.37447
2602,110.03173
2603,92.88146
2604,101.06017
2606,116.39106
2607,78.31651
2608,92.69387
2613,113.562004
2614,91.87591
2615,109.775566
2617,112.13571
2620,92.770744
2623,113.22245
2624,89.823044
2627,113.562004
2629,78.31651
2630,95.86366
2632,95.41879
2636,93.08898
2639,94.58456
2640,102.55112
2642,112.53184
2644,102.80048
2646,110.4061
2647,93.40288
2649,93.850204
2650,107.62822
2652,103.43834
2653,102.0723
2655,108.19657
2657,114.94524
2659,111.69494
2662,90.08391
2663,116.93401
2664,92.56096
2665,104.669716
2670,92.61466
2671,102.54242
2672,92.59195
2675,103.43834
2677,106.7508
2679,111.66966
2683,112.35693
2684,94.19334
2685,90.8448
2688,103.43995
2689,93.046906
2690,99.839615
2693,96.41409
2694,112.60263
2697,105.67386
2699,92.54695
2703,93.637344
2705,102.38349
2709,75.18942
2710,92.29746
2711,114.45624
2712,92.59628
2713,89.76537
2714,113.58111
2715,90.43534
2717,90.964226
2718,112.08411
2720,110.07289
2721,93.794395
2726,93.49728
2728,94.50983
2731,102.92929
2732,111.39174
2734,93.485214
2736,103.12568
2737,92.42299
2738,100.54534
2739,114.04146
2746,92.1221
2749,101.430145
2751,120.36021
2752,102.43744
2753,93.02679
2757,103.48378
2758,94.53242
2759,110.83484
2760,94.66773
2762,107.52527
2764,91.33375
2765,111.043564
2769,113.5875
2771,114.20061
2774,91.234474
2776,92.365036
2777,113.25779
2778,91.020386
2779,112.4521
2782,92.87872
2784,92.53243
2787,93.71793
2789,92.36044
2792,92.01152
2798,95.45752
2799,103.7837
2800,93.81751
2801,84.87571
2802,92.99683
2804,93.5063
2807,105.70188
2808,94.51725
2809,116.611786
2811,115.38393
2812,91.52074
2814,90.986275
2816,93.54793
2817,107.0043
2818,109.65094
2820,106.76936
2821,78.45158
2822,93.627144
2823,103.28639
2824,93.43753
2826,88.026344
2829,90.76298
2834,93.29455
2835,76.66684
2838,96.58362
2839,109.27396
2840,94.50428
2841,110.02582
2842,94.224304
2846,111.42112
2848,93.59122
2849,90.47557
2850,113.58111
2851,94.03517
2853,94.88789
2854,112.53184
2858,113.92909
2861,86.72952
2864,90.84761
2865,116.93401
2866,111.232025
2867,92.46398
2868,111.46729
2870,111.5136
2877,95.1064
2878,113.562004
2880,110.83074
2882,77.04616
2883,95.20776
2884,102.030655
2885,93.41966
2887,94.033905
2888,112.87574
2889,94.398964
2890,102.68037
2891,92.010735
2892,115.10626
2893,94.238976
2898,113.24276
2899,91.77147
2900,114.03267
2901,97.198326
2909,95.10393
2910,111.25732
2911,108.14969
2913,111.21864
2914,97.698494
2918,92.61324
2919,107.843605
2920,93.460236
2921,113.562004
2922,96.15392
2923,102.415634
2925,113.18709
2926,92.9677
2927,112.58415
2929,112.03472
2933,93.24928
2934,114.09491
2936,113.22886
2941,98.166275
2942,93.7588
2943,112.52395
2945,102.31129
2950,91.6624
2951,109.60726
2953,118.20293
2954,94.30851
2955,102.26655
2956,95.54517
2960,96.59626
2962,90.3526
2963,110.45786
2964,103.13267
2966,78.06404
2967,96.04274
2968,111.437325
2969,91.63438
2971,93.66873
2972,95.3914
2974,91.24986
2975,112.856735
2977,120.02851
2980,110.26751
2981,92.78165
2983,92.42715
2984,103.201935
2985,119.20314
2986,102.98537
2987,95.3914
2989,95.1179
2990,110.505005
2991,93.54194
2992,78.415985
2995,105.65412
2996,104.739586
3002,112.65516
3004,112.682594
3005,118.86377
3006,95.29798
3010,94.00533
3011,101.83768
3014,92.982796
3015,92.70974
3016,93.609406
3017,114.35359
3018,91.59649
3021,102.11804
3024,102.717316
3028,93.158195
3030,91.0105
3032,93.41762
3039,94.15057
3040,104.71986
3041,93.84551
3043,92.44114
3044,111.06981
3046,111.67894
3055,93.29801
3056,111.07507
3058,92.12579
3059,108.74635
3061,115.404236
3063,100.792046
3066,93.50172
3067,102.717316
3068,79.04552
3069,93.78345
3072,113.84305
3073,112.42132
3074,89.73853
3077,90.50061
3082,94.04896
3084,105.65412
3085,114.491135
3088,102.78684
3091,91.63295
3092,112.24932
3093,90.39768
3094,102.91864
3096,111.39701
3097,93.35313
3098,76.94732
3102,115.28786
3106,92.69991
3109,94.09085
3111,92.71707
3112,118.86377
3113,93.89545
3115,92.68183
3116,110.542786
3117,91.54413
3121,111.560234
3122,91.094826
3123,92.940674
3124,102.850235
3125,93.609406
3126,102.1156
3127,115.19389
3129,94.33778
3130,111.75696
3132,103.506294
3134,106.846245
3135,96.22757
3137,79.43092
3138,94.804886
3140,85.65219
3144,114.016266
3145,91.4948
3146,109.78856
3147,93.62692
3148,105.57071
3149,101.92121
3150,112.12404
3151,94.05206
3152,94.632195
3155,93.88148
3156,113.5653
3159,90.31151
3161,93.02974
3162,106.77242
3163,95.62115
3165,101.0246
3172,92.97374
3173,104.445114
3176,91.686775
3177,102.47365
3179,112.856735
3183,93.92478
3186,92.80116
3187,102.40091
3189,109.5628
3190,94.577484
3192,115.19389
3193,92.97374
3194,112.90878
3197,93.05359
3198,93.029724
3200,94.337204
3201,116.61424
3202,93.029724
3204,93.98926
3205,90.56291
3206,114.75039
3208,104.125015
3210,103.23678
3211,92.18531
3212,115.404236
3213,92.59113
3214,106.05496
3216,102.67177
3219,91.97997
3220,109.33263
3221,93.89545
3226,111.0713
3227,92.55802
3228,111.75074
3229,92.28475
3232,78.31031
3233,90.26475
3234,89.944244
3236,92.80094
3238,111.380806
3239,107.97359
3240,91.92201
3247,109.408905
3249,101.35086
3252,113.3057
3253,94.10059
3254,103.673965
3255,93.29976
3256,114.67773
3257,93.85165
3262,92.41918
3263,103.43323
3264,95.54517
3266,111.9023
3267,93.26392
3269,91.49013
3272,119.20314
3274,93.05359
3275,104.13356
3277,94.29882
3279,96.91115
3280,104.309975
3283,94.97298
3285,94.02557
3287,89.532974
3288,102.717316
3290,103.27077
3291,92.96995
3298,112.013374
3299,93.22615
3302,107.68342
3303,90.847176
3304,104.5808
3307,93.01867
3309,91.45689
3314,79.04705
3316,115.17537
3317,92.18
3319,96.836334
3320,109.831795
3321,93.26594
3322,101.436295
3324,90.06827
3326,89.2226
3329,111.596245
3330,93.036766
3331,112.35148
3335,115.07833
3337,94.44058
3338,102.118454
3339,95.22514
3340,109.49941
3341,95.612236
3343,91.96191
3346,92.88106
3348,93.03063
3351,102.745895
3352,119.20791
3355,91.24566
3356,114.79919
3358,107.248535
3359,96.486244
3360,107.69968
3371,113.44672
3372,94.66716
3374,96.07279
3377,114.401436
3378,90.52763
3380,102.890976
3382,93.80913
3386,93.56834
3389,112.45578
3391,102.642586
3393,96.95234
3394,103.60324
3395,91.92234
3397,113.57292
3398,95.00756
3399,79.30491
3400,95.41926
3404,102.195045
3407,108.45674
3409,102.82607
3419,94.44734
3421,94.1488
3425,94.5813
3427,81.65978
3428,119.20614
3429,112.21063
3431,89.74806
3435,96.23974
3436,113.698906
3439,96.44685
3441,93.17617
3442,119.20614
3443,92.42493
3444,101.39478
3445,92.67069
3446,111.26458
3449,91.02521
3453,92.34467
3457,93.462006
3460,102.64072
3461,94.90941
3462,92.789246
3464,100.799965
3465,79.05769
3466,93.22727
3467,100.70416
3468,92.67351
3469,103.87254
3470,102.953995
3472,112.542755
3473,90.55365
3475,92.64859
3476,113.05344
3478,103.22609
3479,97.99264
3483,93.00537
3484,102.53865
3485,93.40037
3487,92.78531
3488,111.28448
3496,110.174225
3497,94.203255
3499,95.0255
3500,77.86631
3501,94.787704
3504,93.09914
3508,106.01803
3511,92.72167
3512,109.83839
3515,92.956696
3517,92.874115
3518,101.15793
3526,111.78996
3528,113.954926
3529,93.02175
3530,111.00507
3531,93.1834
3532,114.04849
3533,94.93949
3534,94.58243
3535,77.1908
3536,95.244484
3537,110.82369
3538,93.051834
3539,109.775375
3540,102.86985
3545,110.52294
3546,91.27266
3550,102.972694
3551,95.112366
3553,95.91119
3554,102.64072
3557,93.04716
3558,112.21425
3559,91.02521
3561,94.421295
3562,113.57292
3563,91.95725
3564,102.745895
3565,92.67069
3567,92.85256
3571,102.745895
3572,92.761086
3574,92.13593
3576,94.086716
3577,113.30807
3578,94.70174
3579,94.08436
3583,91.16965
3585,96.10565
3586,105.38507
3587,110.85668
3593,92.771614
3594,113.64867
3595,94.11408
3599,93.89575
3600,104.1426
3601,112.542755
3602,91.02521
3604,97.933014
3609,116.30398
3610,112.03409
