ID,y
458,94.21217313221993
459,115.19165373689646
460,103.08246297312667
462,104.92311828318414
464,103.31251063260977
465,116.27124469257427
467,116.81100148529406
471,111.28246189070846
472,78.14334688782668
473,94.29520467211107
475,94.25764908573487
480,95.54850691117933
488,110.76948358805917
490,110.49838471253594
491,103.63334720637481
492,78.22557533426777
493,94.82141587206154
497,92.9339834751263
498,109.74295832950513
499,93.9789107536787
500,102.49505365479266
501,94.21217313221993
502,110.0284587481571
506,78.82260995176013
510,110.021796154448
511,93.79227261973276
512,93.3377451609437
516,94.124775142682
518,94.25759705264743
519,109.95848294150628
521,93.28928206189619
522,112.52408744693868
526,111.87841766575592
529,98.74957962889442
532,111.9091458924709
533,94.23483849629133
536,112.41806678401942
537,101.27980364746412
539,94.03873627905561
540,103.63334720637481
541,94.1054038128138
543,94.08767277178002
546,110.20424201719044
547,95.21152628859696
548,78.7844067549015
551,94.69444047541036
552,103.11602675887065
556,104.07627196237915
557,95.11587299820697
558,111.0106165422665
559,94.98445203518301
560,103.7438043205131
562,103.7014629851735
566,95.4301912616448
570,109.74295832950513
571,96.04079379337584
572,105.05463637480639
573,93.80729829056537
575,116.27124469257427
576,109.88535400621838
577,94.07664146472361
579,93.35286311792431
580,110.28792051393607
581,111.63767730157826
589,110.49838471253594
591,102.17024842569619
593,94.79924463937567
594,102.56172172015772
595,94.78676099290806
598,94.69444047541036
602,110.0500859517125
604,112.26706551164173
606,109.98457046607614
608,94.90535360232609
609,103.63334720637481
610,94.08767277178002
616,109.95848294150628
617,94.43934776698615
618,102.55772176258746
620,103.7319639840202
622,109.44429366160843
623,93.4376258047368
624,106.61663091535391
626,111.73997627195864
628,111.9091458924709
629,93.96557492473808
630,112.03678105383223
637,95.15283799967757
638,103.44496038740117
643,97.30750883376203
645,95.54850691117933
646,115.1851165099278
648,94.46967828150017
652,95.35799219417385
653,96.04079379337584
654,109.74295832950513
656,110.07939270067696
657,94.80804390001062
659,95.21603979347259
660,103.92688964453122
663,93.39478367743261
664,112.17614472949039
666,103.06813419677837
668,109.95771778393015
669,93.15616982238616
671,94.2529217576828
675,94.124775142682
677,95.24056137842273
678,111.92648491505237
679,105.35542000720864
682,95.1261108219521
685,103.22295132079908
687,94.29938370266021
688,94.13253045944148
693,110.43594966493622
696,95.26182165526448
698,93.90779828676246
701,98.18192051403886
704,104.06494175510187
705,116.27124469257427
709,111.07701095899142
710,94.700170393117
711,103.20051976514806
712,95.01981217027209
714,111.815231413769
715,93.96899235609038
716,110.49838471253594
717,94.48570064559014
720,116.27124469257427
721,93.71942759461555
724,102.15321178838289
725,94.18652234594731
726,110.63417845224083
728,110.78665313909768
731,94.00068417261546
734,104.39328066679371
738,93.96242829428357
745,109.66772392221812
746,93.30733359065313
751,78.2998978677094
754,93.89534630139543
756,94.05697787132216
758,97.55481817047384
759,109.10725611105731
761,116.61413077045437
766,96.10943965289763
767,110.11919930170768
768,93.4376258047368
769,111.57575007497663
770,94.20684330843815
771,78.22557533426777
772,103.7003421728594
773,94.69444047541036
774,109.66004302864599
776,112.20494039949921
777,95.91819416970367
780,115.86344521190972
782,103.63334720637481
787,102.17386127935738
788,94.03873627905561
792,93.4376258047368
793,111.94300691321763
798,97.07801915648827
800,93.58018164901699
806,110.49838471253594
809,112.20494039949921
811,112.11370128128404
812,93.23613682908893
814,116.27124469257427
816,102.25974967648486
817,94.98445203518301
818,107.38141773070485
820,109.82767368373743
823,94.21217313221993
829,93.35097958398467
830,109.77196891624072
831,92.93305681110431
834,111.8246087269243
839,95.1185848328787
841,78.1759253559512
844,103.63334720637481
845,94.08767277178002
848,93.4074615193089
850,99.32094635890141
851,103.11602675887065
852,95.48382013406015
854,93.93919892055429
855,94.75850630549118
856,102.98056365051183
859,103.06735668517406
861,109.66004302864599
864,94.54250524296111
865,109.66004302864599
866,93.73114335131895
867,93.66154610645093
869,94.62944411221174
871,93.35116276293094
872,110.49838471253594
882,102.17386127935738
883,94.36873889448567
885,95.00667301132897
888,95.33251321081087
893,110.42400799364775
901,111.92648491505237
903,103.63334720637481
904,93.87509120186908
905,103.07809887327927
910,95.54850691117933
911,112.16952069722039
914,112.33483736021647
918,111.72401184022264
921,93.26299312303146
928,94.75409644962117
929,103.27091513033692
932,95.83411398863561
933,104.15779256760372
934,95.54850691117933
935,110.37130627051863
937,79.5050465228418
939,93.80729829056537
940,102.4671299446761
941,94.98771833538068
942,103.06813419677837
943,93.90779828676246
944,103.11889528054576
947,110.49838471253594
949,110.59991689771513
951,109.29598108661801
952,95.24479674384527
953,103.63334720637481
954,78.49712390528721
957,112.20494039949921
959,93.50547596147166
960,116.66355753953987
963,116.27124469257427
965,110.49838471253594
967,103.06813419677837
971,94.88115100281426
972,78.14334688782668
973,93.73803220964574
974,112.20494039949921
975,97.72328251835663
978,114.66240323133233
980,110.20870369290122
981,93.9789107536787
984,112.41806678401942
986,95.54850691117933
988,93.4376258047368
989,111.87220856649415
990,102.32205347774914
992,111.92648491505237
996,96.04079379337584
999,112.20310375532435
1000,95.49060141352349
1001,109.66004302864599
1002,93.4376258047368
1003,112.20494039949921
1004,93.4946066040167
1008,111.89663699152436
1009,95.24458086693485
1010,105.3662938680098
1012,116.27122584370247
1013,93.82008408264582
1014,112.48891785782993
1015,93.34785885494883
1016,116.27124469257427
1019,93.4066753693329
1020,112.10064883488083
1021,95.54850691117933
1022,103.87065719557867
1024,95.54850691117933
1025,78.61794934698952
1027,94.70109729354571
1028,103.57276011885318
1029,96.54650514054603
1030,94.75589962538307
1033,112.20494039949921
1036,94.48001506667563
1037,109.46178964069635
1038,93.2683131862816
1042,93.80729829056537
1043,102.5058939443391
1044,94.61409328278327
1045,111.8246087269243
1047,115.15609518714916
1050,94.08767277178002
1051,110.42400799364775
1054,94.21217313221993
1056,93.9789107536787
1057,94.36873889448567
1059,94.9193794433247
1062,100.7324878582533
1063,103.97755185274487
1064,93.9789107536787
1066,94.75109937437144
1070,103.52465746296954
1076,111.8231579969792
1077,100.0803473010534
1078,111.64098135954868
1080,110.44436974303291
1082,108.79730432251806
1083,95.33251321081087
1089,109.34042537137287
1091,95.33251321081087
1093,94.25642423660322
1097,94.55022652929162
1099,93.26516133593324
1101,95.54850691117933
1103,97.72328251835663
1104,111.5303441613279
1106,110.59456562190321
1109,94.04187382044535
1110,110.38153720268816
1111,95.08880530993133
1112,115.15592206820183
1114,94.08767277178002
1116,94.73842659662174
1117,110.43594966493622
1120,94.35079715225734
1124,112.0176523414543
1125,93.758766667468
1126,112.60315602636423
1134,109.95848294150628
1137,94.124775142682
1138,111.73076456372934
1144,110.58192816562637
1145,94.78676099290806
1146,93.96276793007128
1148,97.72328251835663
1150,94.35079715225734
1152,103.63334720637481
1153,95.08387489033075
1154,104.12391289751776
1155,93.80729829056537
1157,94.56011859733013
1162,93.80729829056537
1165,112.20494039949921
1166,93.30266327296225
1167,103.87065719557867
1168,95.62084872742072
1169,103.06735668517406
1171,116.61413077045437
1172,95.11587299820697
1173,103.06735668517406
1174,94.86052256710327
1176,94.83025619047982
1177,102.92349691913283
1178,94.69444047541036
1182,112.20639603857069
1186,95.54850691117933
1187,111.59332639511607
1188,93.81884294958712
1189,115.86344521190972
1191,104.69102189297759
1192,93.80729829056537
1197,110.03913282760938
1198,93.30897126554716
1200,78.25916217610627
1201,95.39798967599245
1203,94.75139489841582
1209,116.27124469257427
1214,103.23730141337413
1218,110.3856089007305
1222,94.47611756555449
1226,95.36223293828778
1228,94.8107906697754
1230,95.06462843294766
1232,78.2165870881475
1233,94.27715874410978
1236,115.15609518714916
1238,94.63259700072709
1241,110.58192816562637
1244,104.79307941270444
1246,94.5069060371383
1247,110.27153857790006
1250,111.14033645295697
1251,93.47335725055271
1254,111.72401184022264
1255,94.67369916850382
1256,110.21572816017817
1257,93.34334679965669
1258,95.23523635225325
1259,110.58192816562637
1260,94.73553838817875
1263,110.49838471253594
1267,78.66749000334359
1268,109.95576409315007
1271,93.80729829056537
1272,110.42400799364775
1274,103.70884887379196
1275,93.80729829056537
1276,110.42400799364775
1277,93.33797823385473
1279,93.96276793007128
1281,95.71669855577895
1282,93.81884294958712
1283,110.12098134470385
1285,112.20042321627601
1286,94.124775142682
1289,111.9091458924709
1296,109.65198895691003
1299,94.3541361815012
1301,96.04079379337584
1306,93.83836396738835
1307,94.82141587206154
1308,93.80523687699136
1313,110.42400799364775
1314,94.98981952043223
1315,110.38153720268816
1316,93.7982779905594
1317,110.42400799364775
1319,93.4074615193089
1323,95.48410273908195
1324,103.99557938784001
1325,94.71295974254507
1328,104.53402732388159
1329,93.93566032991794
1330,109.66004302864599
1331,95.25818029030522
1332,103.49871110376469
1337,95.14572151294351
1338,109.88785855051756
1339,93.28928206189619
1340,109.8535247232268
1343,108.89816216074288
1347,103.33168590805948
1348,94.76680724774003
1349,104.57793343734623
1352,94.08031679297746
1354,94.94887886642674
1359,112.56970666226833
1360,95.60353477347519
1363,110.56193326399938
1364,95.38097854088916
1365,103.62461592330614
1366,95.11190962002013
1372,94.99787560517028
1375,102.28491586780126
1376,94.4867902851327
1378,93.40599725598962
1379,112.70332900237345
1380,95.66801866773487
1381,103.19617558663028
1384,110.74085172205498
1387,94.47216949630288
1388,111.87198927511912
1392,78.31914611530466
1394,104.66318506904103
1395,94.96315360477631
1396,110.63640204948295
1398,94.56248218781387
1399,110.63640204948295
1400,94.19229915887539
1401,93.7944717347709
1403,94.31935853376733
1404,108.86388068431094
1406,110.63640204948295
1407,94.20537624709308
1408,110.63640204948295
1410,78.76610573522045
1412,110.63640204948295
1413,94.37433659949652
1415,95.10863971050395
1420,110.63640204948295
1422,110.52348663908829
1423,105.16276831268864
1424,110.63640204948295
1425,95.29992191945918
1426,78.76610573522045
1427,94.8699199565762
1429,93.7002793783983
1430,109.88004056826293
1431,94.87704016644695
1432,103.72952340329232
1434,113.02073979705686
1437,94.1563791787431
1438,103.86160556402679
1440,112.43025786416057
1441,110.00342574763101
1442,94.81289503301772
1444,109.79584837379362
1445,95.10863971050395
1446,103.76286671443323
1448,93.88982333688818
1453,94.057605500845
1454,110.63640204948295
1455,93.924654706687
1456,110.2125075794426
1458,110.63640204948295
1459,93.38169733127864
1461,95.29371249819266
1465,94.47216949630288
1466,112.12108098855708
1469,95.60353477347519
1472,94.057605500845
1474,94.63226123530693
1477,110.76435054710922
1479,109.7744464546253
1482,95.41145616386412
1483,78.3146446736464
1487,94.8195600912393
1488,109.88004056826293
1490,112.126364497618
1492,110.52282334724781
1494,116.00810364383396
1496,102.715750198805
1497,96.24502329050401
1499,95.23484922251507
1502,94.66077172881995
1507,110.41531797109647
1508,94.08031679297746
1509,109.7744464546253
1511,93.42407112967958
1512,110.91227169265873
1513,116.75894693405928
1514,103.97231990876946
1518,112.05090180968064
1519,93.376370869157
1522,112.04745591420244
1524,78.35727246281948
1527,94.81289503301772
1529,93.61325153814218
1532,103.34830871635602
1536,112.34235221232947
1537,116.41640791565288
1539,103.80771455916265
1542,110.65680261199836
1543,94.4867902851327
1544,103.89631751278462
1545,79.65717255339166
1550,94.4867902851327
1551,110.38046068203722
1554,103.69796239523947
1556,103.76286671443323
1559,93.46012891733065
1560,78.2413138135602
1562,94.39469765764707
1566,93.43662160957314
1567,112.17670268174042
1569,103.28369414443691
1570,115.29970469855851
1571,112.12815167048134
1574,94.08031679297746
1578,103.76286671443323
1580,93.95908403354356
1583,111.16369901268828
1584,94.08031679297746
1585,110.78291566283345
1586,95.1339090183679
1587,112.34507018203792
1588,93.37967577558331
1590,116.32743119341704
1592,102.44994981190385
1596,109.47456946553827
1598,109.45120661253404
1599,94.20537624709308
1604,114.9191696361309
1606,102.15348572606634
1607,94.37433659949652
1608,102.31466707425076
1609,116.75971843217825
1611,94.84360714124304
1613,95.48576727350537
1616,95.93165049097541
1619,112.11759786314472
1620,93.59102437036081
1621,112.1147775692061
1622,94.79212805165903
1625,112.06627001381374
1627,116.75971843217825
1629,110.38624938566885
1634,94.45889139667906
1636,94.94002760509471
1638,103.08720929247896
1639,94.80762732626962
1641,94.8699199565762
1643,95.04744339481266
1644,103.08560853885403
1645,116.00810364383396
1646,95.18406659812123
1647,103.83106680977542
1648,94.09647959884312
1652,93.95908403354356
1653,112.34652762296005
1656,93.47878192681168
1658,94.20537624709308
1659,110.51940990092871
1661,95.53441411428699
1663,94.37433659949652
1664,111.14926794107208
1665,93.924654706687
1666,103.76286671443323
1667,102.76502747138419
1668,78.47998923511632
1669,102.35551047055628
1670,95.04744339481266
1672,112.34507018203792
1674,112.62939915947497
1677,109.88004056826293
1678,93.76821164331159
1679,112.70130740058218
1680,94.77788430905044
1683,103.20693107186263
1686,103.47037060897732
1687,110.52348663908829
1689,111.14926794107208
1690,93.67218458640923
1691,116.41640791565288
1692,112.44177587534475
1693,94.08031679297746
1695,94.20537624709308
1696,94.057605500845
1697,110.51940990092871
1700,103.76286671443323
1701,94.9238924712442
1702,112.40911215189794
1703,93.55121359575045
1704,111.20751411871746
1706,95.28282628074169
1707,112.55846038325924
1708,94.09647959884312
1710,94.51441074545852
1711,103.24490590616782
1713,104.56488343837412
1717,103.24490590616782
1719,103.76286671443323
1720,94.50721156359167
1722,93.89630484264755
1725,102.50840086369847
1726,94.09647959884312
1727,105.12718796565521
1729,111.96426771910365
1730,93.95575883789652
1731,112.42481727986548
1733,103.76286671443323
1734,93.9841230187758
1735,110.52348663908829
1738,95.48576727350537
1742,96.1462184029879
1745,112.62939915947497
1747,94.9238924712442
1749,93.9789107536787
1751,94.10493672557963
1752,78.29490707535582
1753,102.13372298537928
1754,94.58001926099763
1755,94.25764908573487
1756,104.40397028585777
1758,111.02841130158714
1759,93.80729829056537
1760,104.51542297438978
1761,109.82186380747102
1762,93.44295572399598
1763,109.95576409315007
1764,100.3623689806399
1766,94.01028358118647
1768,94.88115100281426
1769,78.66749000334359
1771,110.20194265905987
1772,95.96730877903465
1773,103.11602675887065
1774,95.07793101394363
1775,110.16044120199047
1777,112.20494039949921
1779,93.80729829056537
1780,105.05463637480639
1787,93.43431886906615
1788,94.21634835922421
1790,93.9789107536787
1796,112.03678105383223
1801,93.15989822267883
1803,93.5977396097601
1807,112.1122343160138
1809,110.89629974255378
1812,94.57301672216019
1813,112.21985010836461
1814,94.31573454048436
1815,110.08708772474881
1816,94.1145319002371
1818,93.63031361428146
1820,93.37212349071845
1821,115.15609518714916
1822,94.32122276791998
1825,94.37708615113063
1826,103.11602675887065
1828,93.9789107536787
1831,103.06813419677837
1836,109.96000746604834
1837,94.58807190504369
1841,94.51402999729132
1844,102.05557016669897
1848,93.4887073562157
1851,103.67813960521029
1852,95.33251321081087
1853,93.65104863950525
1854,109.75606808036811
1856,96.38069441371333
1859,110.89629974255378
1860,93.9789107536787
1861,78.79693170736313
1863,103.57276011885318
1865,94.98771833538068
1866,103.63297519034633
1867,95.12316142525493
1868,93.43431886906615
1872,94.82141587206154
1879,95.17282473479582
1880,102.03330550449407
1882,94.77868102278826
1885,103.07809887327927
1887,102.66343879350386
1888,93.91800038964281
1890,112.38468232203975
1894,95.36648083639433
1895,102.17309089004148
1896,93.61402412977
1897,110.42143673815937
1900,111.51404861741854
1901,93.34334679965669
1902,112.07182399044284
1905,93.73247406165854
1906,111.69919922274767
1912,103.63334720637481
1915,93.57968394613481
1916,103.52099730828775
1917,93.83013517698386
1918,103.11602675887065
1920,78.0920608177557
1923,97.51185911159547
1924,103.34777169979017
1925,93.9789107536787
1930,116.61413077045437
1932,110.49838471253594
1933,97.00933345375945
1934,110.49477259636406
1935,93.34334679965669
1940,78.66749000334359
1941,94.03065429667248
1942,110.20337955441387
1943,93.7574401174715
1944,93.00888869183183
1945,106.69180965814755
1948,116.27124469257427
1949,93.51251632911541
1952,95.46367669500013
1954,93.96276793007128
1955,110.49838471253594
1958,93.67874774685711
1959,78.85448584923016
1960,109.95576409315007
1963,94.32122276791998
1965,96.15078590184798
1968,102.22756885680832
1969,95.26182165526448
1971,94.32122276791998
1972,112.24291888807352
1973,93.31986855424753
1975,93.38957170165548
1977,96.30696204016438
1978,94.08904574194754
1979,109.95848294150628
1981,93.38957170165548
1982,112.87977467658877
1987,111.99986380704816
1988,93.31986855424753
1993,96.79099443067842
1997,94.25928975155747
1999,93.9789107536787
2001,95.36648083639433
2002,114.9863333790762
2003,93.97167089529634
2004,78.80419272447216
2006,109.95848294150628
2007,93.77518391653297
2009,105.00894742941585
2010,93.77898347578115
2013,95.82574218420258
2018,78.63965934556023
2022,103.24159482698323
2024,109.47133027758365
2025,94.98981952043223
2026,104.14811424723217
2030,105.00894742941585
2031,94.45336374513904
2032,103.63334720637481
2033,93.90921251035974
2035,93.8384558641208
2036,109.8661909663909
2037,93.62053606986677
2040,95.36648083639433
2043,111.73556218098227
2044,105.36385505722548
2046,104.18275842860301
2054,114.03746506607754
2055,94.99277436521196
2056,105.05463637480639
2059,93.35233382284989
2060,93.34334679965669
2062,94.14302743531542
2063,110.4513226889941
2066,95.36648083639433
2067,110.3856089007305
2072,93.77283323106361
2073,109.65582152190962
2074,96.11353231550427
2075,108.56286084744512
2076,93.28426826200736
2080,93.93532223467406
2082,93.34334679965669
2085,108.33574940332345
2087,110.83706753339852
2091,110.59697501435113
2092,95.01492025112931
2093,105.05463637480639
2098,95.26479385246034
2101,109.95576409315007
2102,93.63031361428146
2103,78.66749000334359
2105,103.63297519034633
2106,93.80729829056537
2107,109.10900699138605
2110,95.39798967599245
2114,94.3980953265312
2115,110.0284587481571
2117,78.82260995176013
2118,95.2758049407108
2119,103.43405984278839
2120,93.90779828676246
2122,94.35079715225734
2123,111.98650510337177
2126,94.24985400566833
2127,103.06647448191895
2128,94.51402999729132
2129,110.27153857790006
2132,96.99512663855265
2135,103.63334720637481
2138,96.30326851313951
2139,116.61413077045437
2141,110.82865951502876
2142,94.10043469178895
2146,94.79944288555343
2151,112.98493627753697
2157,103.82732654280893
2159,110.22875926530732
2162,93.74609276608321
2164,116.19553693412621
2167,92.66299034511816
2168,111.82375338441882
2171,93.7342075493788
2173,94.25968546500138
2174,103.68739864347559
2175,94.54484906995157
2178,93.8515243982368
2180,95.30426873765882
2185,111.66719380159772
2189,93.22076121199395
2190,110.31370078041216
2192,102.25896684679913
2194,114.91145513135436
2200,110.67359564125348
2201,93.8340839350373
2203,111.83625420989166
2204,93.83929811430293
2205,112.378626817923
2209,111.83077513148862
2213,103.2916063180535
2214,94.48082508490184
2215,110.94337266209014
2216,93.8340839350373
2218,93.87790824390144
2219,103.79321203520784
2220,95.42181470621091
2222,93.53310897838695
2223,110.86140596993317
2225,110.93830493064313
2226,94.41853832172983
2230,95.15371443872918
2233,110.17402192256976
2234,111.87378887898821
2235,93.83929811430293
2236,78.20799418926904
2237,94.15487876093715
2240,114.94693879010632
2241,93.79909733532918
2248,103.4278074702028
2249,94.65843321774669
2250,109.25858951329329
2252,111.75177161969577
2253,93.64158053341805
2254,111.53276374227565
2256,78.13992609620723
2258,93.59893937419301
2259,109.31573321965146
2262,95.30426873765882
2265,93.97738134325463
2266,103.7610385052406
2269,95.25873132003764
2271,94.69668670185581
2273,93.51912274608628
2274,111.76061568060783
2275,93.8340839350373
2277,94.54034789114424
2279,93.83929811430293
2280,78.09225366881418
2282,95.30426873765882
2283,102.4908671555166
2288,93.26227849928394
2289,110.6351581947346
2291,93.84652788167409
2292,116.53820165223125
2297,95.55847241432139
2298,103.04881172226816
2299,95.42174924246777
2300,112.92351558921156
2301,93.37288568462246
2304,94.93080352322548
2305,102.3370522411535
2306,95.30426873765882
2308,93.22340039430685
2309,109.25858951329329
2311,96.42545083503023
2312,103.11941154664207
2316,102.4872432012159
2321,103.04881172226816
2322,110.01338335710373
2325,103.0875269963203
2326,93.32867080870311
2329,116.53820165223125
2330,94.54034789114424
2331,103.12929567018939
2332,110.25566451369181
2333,95.30426873765882
2334,102.19308743369552
2335,110.14392971116166
2337,112.02810589684604
2338,94.32471417893476
2340,110.25566451369181
2342,93.15807766596735
2345,93.98519230521684
2349,93.70991362126502
2351,78.02401770657396
2352,93.84652788167409
2354,110.5098933058713
2355,114.25319934636744
2357,110.93830493064313
2358,94.67661995600864
2360,95.17211531353612
2361,110.5098933058713
2364,94.63266223127799
2366,94.15136020438645
2369,103.54142429766618
2370,94.77999929884737
2371,110.25566451369181
2373,116.1936461950393
2374,95.45019764112952
2376,112.1318577584361
2378,110.19056483367858
2382,94.69668670185581
2383,93.39483745392825
2386,103.00095007856974
2387,95.60449406911623
2389,93.43116869809376
2390,108.9878099987575
2392,93.59145825438429
2398,110.25566451369181
2399,93.84652788167409
2400,93.62408369704983
2401,110.18438824314848
2402,94.15070622936838
2404,94.6264463079185
2407,109.24818081164528
2408,109.83845378857812
2409,109.87240981640451
2412,78.84582375525324
2413,95.9986416412723
2415,93.96424763969839
2420,109.07366986245866
2422,95.54960997592977
2423,101.91659005149928
2426,93.87437193770214
2432,94.57085868139346
2434,93.78045732823311
2435,93.50192403623379
2436,110.90240682456094
2438,109.96015245866334
2440,109.87370580219589
2443,95.33794982549914
2444,93.27684276972323
2447,103.4278074702028
2450,94.23786049856595
2454,94.54595864506187
2455,109.94819166503281
2459,95.30426873765882
2460,110.75384919181795
2463,95.0811835102679
2465,93.888147184331
2468,78.6160584089647
2469,93.91035925544475
2474,93.22841095739571
2478,94.41646967273223
2480,93.34153966348785
2481,114.94693879010632
2489,95.30426873765882
2490,104.9405103645041
2492,93.2824407921404
2496,95.30426873765882
2497,111.16347897302472
2500,93.91759443993233
2505,95.30426873765882
2507,93.63120939512062
2508,112.378626817923
2509,94.3777342051439
2510,78.94080516835626
2513,93.3286358523505
2515,95.30426873765882
2518,93.39483745392825
2519,109.90509062414083
2520,93.39483745392825
2521,112.14566750489334
2523,109.66634135052611
2525,95.10699533361542
2529,112.378626817923
2530,93.91035925544475
2533,109.68651371975191
2535,93.74277711615859
2538,101.92238547411169
2544,109.50976983106098
2553,111.66719380159772
2556,94.12917395594238
2558,93.44115811173408
2559,117.38630309804122
2560,94.55236690904648
2561,111.55219836809881
2562,93.58994398639075
2563,111.91732314262146
2564,93.77713838758261
2565,110.17402192256976
2567,103.88664707991134
2572,94.5180105393751
2575,93.91759443993233
2576,112.88427867735955
2577,92.96583596764052
2578,93.74609276608321
2579,109.61537118824198
2580,93.11259588046671
2582,110.04397952731081
2583,93.76172548636329
2587,94.1279335662848
2589,111.75265769359214
2590,97.60482323258503
2591,112.378626817923
2594,94.16665121557475
2597,95.00078816224323
2598,103.56579819897169
2599,94.92785058602912
2600,102.05270885111634
2602,108.22723045984266
2603,94.5180105393751
2604,103.35929120182222
2606,109.51853459382262
2607,78.24371601239099
2608,93.71164995647227
2613,112.378626817923
2614,93.8072417299845
2615,109.88685056439354
2617,109.96651891825702
2620,94.2892407567611
2623,113.52474882305182
2624,94.76592843367708
2627,112.378626817923
2629,78.24371601239099
2630,93.345728478273
2632,95.11881259098183
2636,94.08718787927603
2639,98.31629025553957
2640,104.01865904143648
2642,112.378626817923
2644,103.56579819897169
2646,110.1891457609344
2647,94.08718787927603
2649,95.28866483060128
2650,106.19132821720977
2652,103.56579819897169
2653,101.89238892799729
2655,108.15604510816567
2657,110.25566451369181
2659,110.42640378661251
2662,93.39483745392825
2663,114.94693879010632
