ID,y
848,92.94915122613531
850,96.84326930832728
851,103.78918809088755
852,90.9036905902724
854,93.10413724816041
855,95.2930292520793
856,102.97358831303731
859,103.03421660666271
861,112.07795579298882
864,93.10970002275144
865,112.44906480177788
866,92.88006909013474
867,93.33865941622719
869,94.544041335663
871,93.53209125670006
872,111.82943983980259
882,103.42800408106197
883,93.61942333003432
885,93.98993726015506
888,96.39334040890509
893,112.32737990327915
901,111.8232888352938
903,103.52544905512686
904,94.4432227978102
905,103.59141892584849
910,95.0151156112669
911,112.24717534102552
914,114.23406794320022
918,113.22498040212642
921,92.55877425826458
928,93.84279249095256
929,104.11069077643442
932,92.47996456422723
933,106.67792838312555
934,95.0151156112669
935,112.51568247554981
937,79.12732928291197
939,94.42771015738727
940,103.52277803342807
941,93.73151777171428
942,103.94096500175628
943,94.47169696571146
944,103.77538651618052
947,111.82943983980259
949,112.04920375233668
951,112.29507973314102
952,94.02086462630982
953,103.52878310053701
954,77.79389684754292
957,112.75620276935994
959,92.72172366558907
960,116.7302748663028
963,116.9403935726402
965,111.82943983980259
967,103.66147196177342
971,93.88048932933147
972,77.94979589539449
973,94.29165308344342
974,112.64099128254354
975,95.48911616167968
978,118.15466830365189
980,113.71491874827483
981,94.26927387000833
984,112.65709498177443
986,95.0151156112669
988,92.73050429976848
989,111.86350539039599
990,104.78929185981437
992,111.8232888352938
996,94.28703648453617
999,114.01011952976403
1000,93.63011164661691
1001,112.44906480177788
1002,92.86687972701458
1003,112.86259467609823
1004,92.41339614547161
1008,112.31051416509197
1009,90.78792067699455
1010,117.24537008403732
1012,116.02435269485838
1013,93.20242522182448
1014,114.54103136092499
1015,93.78309833677818
1016,116.91516316492536
1019,94.11087238462974
1020,112.77218160251793
1021,95.0151156112669
1022,105.50131801357068
1024,95.0151156112669
1025,78.35249693396099
1027,94.88576191671768
1028,103.93927134083135
1029,94.68027181994991
1030,94.67809338808475
1033,112.67379004963338
1036,93.69245203976442
1037,111.91063405225816
1038,92.74968064145477
1042,94.43377552603961
1043,103.17772347162423
1044,93.533816797233
1045,112.24776459434737
1047,114.02096483324723
1050,93.77835412852434
1051,112.27828474947056
1054,93.71795702506643
1056,94.26927387000833
1057,94.09327739497573
1059,94.03148353152683
1062,100.62050359020031
1063,105.63940242519178
1064,94.26927387000833
1066,93.24692304964594
1070,104.59063846367035
1076,112.25543976524581
1077,102.73676944834138
1078,112.02085120685994
1080,112.462229451619
1082,112.42564922986051
1083,96.44821101437384
1089,113.20599283355901
1091,97.17166343188555
1093,94.55881652316117
1097,95.21880734214693
1099,94.14785491823997
1101,95.66711874899345
1103,96.5850914097776
1104,112.60372433607782
1106,113.18788870015828
1109,94.20970226216997
1110,113.66994879009663
1111,94.00448462805906
1112,115.02014252696364
1114,94.89214637742883
1116,95.10377852719277
1117,113.3097547693881
1120,94.68399035307
1124,114.4322079822818
1125,93.62709511376453
1126,112.62975404027551
1134,113.13154517138182
1137,93.98545032400739
1138,113.41865048353876
1144,112.99080424461897
1145,94.30546890116675
1146,94.089226493127
1148,96.62837821053904
1150,94.60911547514031
1152,104.12119303757996
1153,96.04168252434644
1154,104.1038193062783
1155,95.53782791913724
1157,95.25723261697749
1162,95.24475998700834
1165,113.96522800181305
1166,94.75602817377958
1167,105.90149772600427
1168,95.7100035756536
1169,103.76287990063926
1171,118.4361475092928
1172,95.38924964979587
1173,103.76287990063926
1174,94.476584263933
1176,95.91341617886833
1177,104.36918500302815
1178,93.93527109254629
1182,113.75681363212796
1186,95.58052512106376
1187,113.83049152711465
1188,93.94381671805036
1189,117.06431510837214
1191,104.0867800765329
1192,95.25689835370756
1197,112.69803385545586
1198,93.97924854036118
1200,78.55418398185151
1201,94.45676029093872
1203,95.37312042191374
1209,118.29121110245659
1214,104.74366620420003
1218,113.70507677075317
1222,94.14792279538072
1226,94.81390983162552
1228,94.44238168824941
1230,93.79223133059179
1232,78.85356898799128
1233,97.21503491794374
1236,115.00850874245815
1238,94.6140285999311
1241,112.77049021874006
1244,104.4088218872947
1246,93.79826764401354
1247,114.06318806031777
1250,113.1964739921107
1251,93.91456549153835
1254,113.791419880185
1255,94.00500455207954
1256,113.11952034554625
1257,93.63099898672408
1258,93.51039185526527
1259,112.53019480858381
1260,97.8249009081355
1263,113.43052439842756
1267,79.3266416253908
1268,112.40595791707551
1271,95.16349930585599
1272,112.63161997948225
1274,104.18583918149709
1275,95.25276322187162
1276,113.15700297508772
1277,93.92180249256023
1279,94.09723735738481
1281,94.48386974586003
1282,93.93113666433942
1283,113.93608296450074
1285,113.74462405894195
1286,93.69098621267926
1289,113.27114376967157
1296,113.75914355057043
1299,94.36891924711297
1301,94.40270081611037
1306,94.27150982746608
1307,94.01705820192129
1308,94.23515104131667
1313,113.15700297508772
1314,94.38610269909472
1315,113.469356749081
1316,95.0927309343269
1317,113.10806040916975
1319,94.10544208358843
1323,95.41550131735282
1324,104.3611776240707
1325,94.31317026246816
1328,108.12435748520755
1329,94.77083933885706
1330,112.65207807134036
1331,94.94339989073745
1332,104.26391749829551
1337,95.53633070194769
1338,112.49290758511319
1339,93.90520039746121
1340,112.76761328306861
1343,113.86789488584628
1347,109.93178018267957
1348,93.84519665750781
1349,104.42237882379786
1352,94.18189131590103
1354,96.90668524968922
1359,113.02966474655605
1360,95.62314111571277
1363,112.97428480225626
1364,97.07704187770645
1365,104.27998182275633
1366,95.25787775498547
1372,95.90154943251349
1375,104.43770674085668
1376,94.3183225527419
1378,93.76897100651821
1379,113.40630243202109
1380,95.63787347655261
1381,103.68963590993671
1384,113.51783578167164
1387,94.49174306646901
1388,113.04032989371512
1392,80.84568184537768
1394,103.95766888708266
1395,95.59387340913219
1396,113.02035871583048
1398,94.17015985061349
1399,113.02035871583048
1400,93.86849632404135
1401,93.4880740968113
1403,94.28624430374056
1404,113.09754242487514
1406,113.00397840577189
1407,94.09752787500753
1408,113.00950208741251
1410,78.94960277384843
1412,112.66895643311564
1413,94.23181887034924
1415,94.41939557362656
1420,113.00950208741251
1422,112.7144209758514
1423,106.14865647105898
1424,113.00950208741251
1425,96.68388580473793
1426,78.94960277384843
1427,94.99856875298853
1429,93.82180466754158
1430,112.88541910060115
1431,96.82556189763844
1432,103.81964079274921
1434,113.64792771878234
1437,95.10601764425502
1438,103.95825025537351
1440,113.0657673861489
1441,113.2070133388824
1442,93.99252026590625
1444,113.05970230057852
1445,94.57643903065781
1446,103.89804670312742
1448,93.26136545586105
1453,93.98281701275025
1454,112.66895643311564
1455,95.03300433859096
1456,113.01884077984754
1458,112.66895643311564
1459,93.65098770107643
1461,93.99380326894112
1465,94.49174306646901
1466,112.38758246753957
1469,95.1986110864159
1472,93.98281701275025
1474,93.6120466774615
1477,113.44915551267839
1479,112.61992986104684
1482,93.76754642413303
1483,78.29271738805623
1487,95.2523933781948
1488,113.05239822858704
1490,113.20941803009728
1492,113.12273006314585
1494,116.50632227733757
1496,102.39496238477007
1497,94.45254342322553
1499,95.06677622794098
1502,93.69243408432621
1507,113.35436710841353
1508,94.27517592283462
1509,112.36498601339059
1511,93.69594015831557
1512,113.11588420787757
1513,116.14110329115081
1514,104.05852943936446
1518,113.05140020984098
1519,93.08605788038622
1522,113.04815765250419
1524,78.56033910003568
1527,94.0702180198125
1529,93.03683650774497
1532,104.4340024711021
1536,113.18964483874723
1537,117.41072376458607
1539,104.4560856341352
1542,113.19887671919227
1543,94.3183225527419
1544,103.82349768988763
1545,79.05613545513282
1550,94.05225504785909
1551,113.06067935824204
1554,105.52321318644603
1556,103.98022291162351
1559,93.3330159213145
1560,78.44457829681302
1562,95.49016958312725
1566,93.15232680128466
1567,113.43158819812223
1569,104.07998873618263
1570,114.72274692493298
1571,112.83444305289481
1574,94.29838454099868
1578,103.79844495752195
1580,94.1244285564901
1583,113.43238192951267
1584,94.29838454099868
1585,113.01168193736976
1586,97.80835545795817
1587,113.6288461937277
1588,93.23128340528856
1590,116.35045307816226
1592,105.26776261572509
1596,113.04929812080746
1598,112.73084607813222
1599,94.34424723535909
1604,117.76512834481646
1606,103.85263200049071
1607,94.21341677073987
1608,103.6359148034106
1609,117.78631202689104
1611,95.31606638717781
1613,97.87274846815802
1616,94.78866215766266
1619,113.02072314869588
1620,93.10359880439131
1621,113.21138861316129
1622,93.660671647382
1625,112.26710688124356
1627,117.78631202689104
1629,112.4622484986955
1634,94.70824125485704
1636,93.85673383241212
1638,104.18463351157325
1639,93.4247912496428
1641,95.45628664849635
1643,95.33010235200328
1644,103.09751744316368
1645,116.6805700190368
1646,94.11750112692532
1647,105.41132811564525
1648,95.50963885199326
1652,94.1244285564901
1653,113.34703704865197
1656,93.39468314438966
1658,94.34424723535909
1659,112.52797158406204
1661,94.38576630676513
1663,94.52780123118909
1664,112.91148171396694
1665,95.01425128683314
1666,103.97403547265867
1667,103.07298780916642
1668,78.89766594876643
1669,103.43869495477779
1670,95.15626659760875
1672,113.41993048327848
1674,115.04599900404274
1677,113.05239822858704
1678,93.25010826222655
1679,113.20036413806363
1680,93.80780834082687
1683,104.43957962316546
1686,104.05268868743278
1687,112.7936217204803
1689,112.94364436030114
1690,93.62576899997931
1691,115.7239638158556
1692,113.32584299997616
1693,94.30726515623306
1695,94.05466881754052
1696,94.00825341411743
1697,112.3545707051558
1700,103.96652814843992
1701,95.0019410446425
1702,113.30687048571988
1703,93.40894911573778
1704,112.84249660096134
1706,94.82153890640289
1707,113.41316125770469
1708,94.78580004584092
1710,94.94016954025906
1711,104.32970871252093
1713,106.7278356444814
1717,104.53695901568739
1719,103.78474256494383
1720,94.03521098047628
1722,94.63726289587004
1725,105.53135819677978
1726,95.04124743353623
1727,104.88112669990596
1729,112.6251970792058
1730,93.87439803891198
1731,113.0143068278951
1733,103.96652814843992
1734,94.75942476110441
1735,112.68554371755062
1738,97.87274846815802
1742,94.1976468416349
1745,115.04599900404274
1747,95.16823132784563
1749,95.17584827438495
1751,95.24361543762106
1752,78.83042560997988
1753,104.3532999881567
1754,94.49643678661933
1755,97.87738241531656
1756,105.87908237302355
1758,113.69210997859352
1759,95.16666201552734
1760,104.56367029782828
1761,113.96263945749537
1762,93.57699614705578
1763,112.09326369315309
1764,92.521710095863
1766,95.98380870381705
1768,94.92076412448326
1769,78.95521476171831
1771,112.7778815081586
1772,94.31507658882731
1773,104.88417327422293
1774,96.48120635219082
1775,113.26715496904173
1777,114.10749746197267
1779,95.16666201552734
1780,105.17104952572127
1787,93.5200543024398
1788,93.98347680155238
1790,95.44640474426168
1796,113.83667684429689
1801,92.95872922919762
1803,94.99043398010153
1807,114.44262624615236
1809,114.16458074764452
1812,94.10987472024698
1813,113.74800066246252
1814,93.97643421198424
1815,113.10026665436105
1816,94.21941171866452
1818,93.24880451538495
1820,94.1633344527946
1821,114.56946411570371
1822,95.34860789131602
1825,94.20545577493448
1826,104.37491881865652
1828,95.36349611389059
1831,104.51483422030411
1836,113.51635636263867
1837,93.98534694919029
1841,93.94032257949556
1844,103.00351456859005
1848,93.7851209961877
1851,104.68942898001691
1852,97.15922402974049
1853,93.73743415205355
1854,112.92837310523045
1856,93.71776611571143
1859,114.11439459041796
1860,95.27667360412497
1861,78.67432819787051
1863,104.51230675610033
1865,94.819384729952
1866,104.58884304251691
1867,95.40529597864669
1868,93.41965147040855
1872,94.4526092172567
1879,95.19056185651867
1880,104.15493624069076
1882,94.4917992176888
1885,104.63959014434012
1887,103.72186891891342
1888,91.56693450527327
1890,117.2162381245439
1894,98.35212452888346
1895,104.2659931096122
1896,95.45524941179833
1897,113.65893635363537
1900,113.26019328415974
1901,93.53970979209853
1902,112.76174693291397
1905,94.07760364497274
1906,112.42494142950186
1912,103.97343106463411
1915,94.78578310119528
1916,104.49088335159557
1917,94.91220090106745
1918,104.87266051787527
1920,78.24130665246035
1923,95.23661041684844
1924,104.6944280291537
1925,95.3396466265859
1930,118.15955558029226
1932,113.28942288690749
1933,94.89370838493019
1934,113.31887223187468
1935,93.34743379112197
1940,79.34037867588246
1941,93.57710552475751
1942,113.57434411152191
1943,93.87311426448
1944,93.76397828129075
1945,111.80306410319697
1948,118.29553348009668
1949,94.0662311360332
1952,96.40189281627661
1954,94.75230894156788
1955,113.37634457880202
1958,94.30007606908117
1959,79.01499099367925
1960,112.09865004569215
1963,94.75681864571055
1965,93.91365378062969
1968,103.89373298051133
1969,97.16009378071705
1971,95.2230662043043
1972,113.1139518650851
1973,93.28843351386558
1975,93.38287778876793
1977,94.9107182099209
1978,94.51272379141842
1979,113.37627740009613
1981,93.34618040107262
1982,113.36648529806249
1987,113.0266948891632
1988,93.95850797675621
1993,94.71269483913676
1997,93.81054894510707
1999,95.03502016174215
2001,97.05447133064128
2002,117.67065277537168
2003,93.62259050999546
2004,80.32976524252891
2006,113.48971886738128
2007,95.13211300991098
2009,104.94003620770002
2010,95.13221055083376
2013,94.95970922977557
2018,79.43461525763152
2022,102.57999234518059
2024,113.33541420631867
2025,94.79353176618793
2026,103.36096930827992
2030,105.13697376873517
2031,94.49124116894355
2032,103.95743222430208
2033,95.19960146057028
2035,94.92735839541632
2036,113.66818566425628
2037,93.78826117842074
2040,99.065999345778
2043,113.77881235895242
2044,105.59947777388689
2046,105.97500674359526
2054,112.7548307091613
2055,94.59668750475296
2056,105.19990389583846
2059,93.53488188924328
2060,93.53970979209853
2062,95.40267892208018
2063,113.66548565751829
2066,98.37609608650065
2067,113.35222141401826
2072,95.05210133107163
2073,113.08548796823756
2074,94.13643601919466
2075,112.45286863357724
2076,94.38061002414781
2080,94.47518236542243
2082,93.53970979209853
2085,111.56963010350796
2087,113.62766230717723
2091,112.55872050668657
2092,95.24443782434982
2093,105.19990389583846
2098,95.8969209976073
2101,112.09865004569215
2102,93.73952717163495
2103,79.34037867588246
2105,104.85301082816144
2106,95.27853182753906
2107,114.80593768874071
2110,94.45244619396942
2114,94.88313852530514
2115,113.14792199238128
2117,80.70527145761322
2118,91.85085002551916
2119,104.21486711624401
2120,95.41967897521872
2122,94.77087803832728
2123,113.62707991845946
2126,95.08951365303477
2127,104.54826062879741
2128,93.3719479457065
2129,114.06705435462474
2132,95.90356390032933
2135,104.13123746111849
2138,94.83994476351408
2139,118.15955558029226
2141,113.1095379530708
2142,94.01742217709686
2146,99.89000447273112
2151,112.51439636983983
2157,103.27848468842693
2159,114.46816613645046
2162,95.26536770186306
2164,118.12264035051442
2167,94.56111467753996
2168,112.81658584546011
2171,94.61438195284579
2173,95.16410282325721
2174,103.92669540374567
2175,94.18033559451038
2178,95.15477199873806
2180,96.50486921668403
2185,112.77311287368644
2189,93.85902276880226
2190,113.46264585035397
2192,105.70162591796203
2194,114.40454977215262
2200,114.0529053717283
2201,93.80412853275696
2203,112.85736207822009
2204,94.10886180912415
2205,113.01790043419109
2209,113.21897959786087
2213,104.44883178911421
2214,94.16276589242253
2215,113.14702097698495
2216,93.85504711185852
2218,93.75244847915964
2219,106.9108582104487
2220,95.29917665916065
2222,93.36419878376675
2223,113.35663096583264
2225,113.32713077044824
2226,94.40574015115587
2230,94.48157915631099
2233,113.43275388258053
2234,114.37755772178875
2235,94.10886180912415
2236,78.59433820549529
2237,94.04729038568715
2240,118.32715875467615
2241,95.84102486945264
2248,103.87582480028624
2249,96.81309132562694
2250,113.37705856050027
2252,112.88518648007556
2253,94.37078534992688
2254,112.22658882583488
2256,82.77433088127654
2258,94.24395646308025
2259,113.53973057224285
2262,96.91247724891059
2265,95.42626400313259
2266,103.9523606869488
2269,94.2303042484982
2271,95.97367385710194
2273,93.84768311231505
2274,113.07837530780198
2275,93.94099987064759
2277,94.01806679574284
2279,94.1015986255304
2280,78.61124494377654
2282,97.55374311805122
2283,103.62528076616276
2288,93.26769339942004
2289,113.38297977972844
2291,95.46408626067551
2292,118.67088944045611
2297,95.6380819936333
2298,104.93048027891803
2299,94.88254868932091
2300,112.65175209487785
2301,93.48153989801139
2304,94.49572430681133
2305,103.67617050584612
2306,96.92704176307075
2308,94.69458670657728
2309,113.5366336958304
2311,99.08328832904407
2312,103.79347430041555
2316,104.11568172033182
2321,104.85385064024615
2322,113.84053789600216
2325,104.15102855209145
2326,93.94601099633809
2329,118.75614792434283
2330,94.11384621468815
2331,104.39253929991412
2332,113.70690854566647
2333,96.92704176307075
2334,104.2192193017511
2335,112.64988605600644
2337,113.22421162302987
2338,94.8055411637469
2340,113.70690854566647
2342,93.1646060169391
2345,94.49643366636388
2349,96.97620619622381
2351,82.16883542839568
2352,95.29073115813645
2354,112.97858267480571
2355,121.71409008733569
2357,113.32255313372949
2358,94.58395808042638
2360,94.93577013508549
2361,112.97858267480571
2364,94.3431087268346
2366,96.4759316343337
2369,104.03818732039133
2370,96.02891926752147
2371,113.64462979810787
2373,118.63565327298444
2374,94.53340709837164
2376,113.86653487438261
2378,112.75356224292214
2382,96.1106748946996
2383,93.85623439607396
2386,104.45439073671795
2387,96.18904331410405
2389,94.59442235196147
2390,115.08490032640938
2392,94.39464418575515
2398,113.70690854566647
2399,95.28611537444505
2400,95.91104566486828
2401,112.54784660170633
2402,94.84039697921017
2404,94.54936907811
2407,113.61710990931194
2408,113.07530103952911
2409,113.6517758637497
2412,81.36143640863924
2413,95.90875466002043
2415,94.0793513007824
2420,112.70185661693381
2422,94.51781035201383
2423,103.79292145219792
2426,96.56149710253989
2432,94.33706703988346
2434,94.47453636556298
2435,95.16827489102397
2436,113.17680352462801
2438,112.63094985381636
2440,113.241012444342
2443,94.61002764263911
2444,93.6770675596736
2447,103.8812111528253
2450,94.45525584201978
2454,95.02553457052156
2455,113.35482053189665
2459,98.2659470975434
2460,113.05997988773989
2463,94.54037047164273
2465,94.09015819444446
2468,79.15854389590959
2469,93.75796306644837
2474,94.09549635709502
2478,93.58127548341687
2480,94.1083419737361
2481,118.40584832987146
2489,97.58439802527778
2490,104.741813488274
2492,93.40545191642254
2496,98.2638947904145
2497,113.76889789311413
2500,95.03822108733567
2505,98.25650953650825
2507,94.86123864229891
2508,113.01332279747234
2509,95.05772865563446
2510,80.99776496935571
2513,93.16935050391223
2515,97.57982038855903
2518,93.83284267244115
2519,113.33383544880485
2520,93.83284267244115
2521,115.2659055298781
2523,112.6345163322999
2525,94.04787203417433
2529,112.1299207449343
2530,92.8618351838322
2533,112.61189010874594
2535,93.28956413231776
2538,102.3764245730618
2544,112.12199142169688
2553,111.87667218589449
2556,93.03535337437108
2558,92.6167750559643
2559,116.53421422435848
2560,93.03413984086104
2561,111.63519462891789
2562,92.72793115529655
2563,111.12473530314355
2564,93.46949124661867
2565,111.83589662984717
2567,103.40108388681891
2572,93.47661780441393
2575,94.97406341956325
2576,112.90497368743408
2577,94.39340496195625
2578,94.95150503821506
2579,112.3157155541797
2580,93.56053243879738
2582,114.1377936918692
2583,95.20070657617259
2587,93.00105704667818
2589,111.83491471968202
2590,96.00867927080492
2591,112.1299207449343
2594,93.19462283446421
2597,93.92784985318406
2598,103.0640093566349
2599,91.1185117417623
2600,101.12810739113927
2602,113.21944501388444
2603,93.47661780441393
2604,103.44099925770394
2606,110.11245212815764
2607,77.93411120178536
2608,93.58808367580679
2613,111.33840157989523
2614,93.83407466705499
2615,112.1401192419016
2617,112.24187327569095
2620,93.83536380103119
2623,111.9158542106608
2624,94.47049721281374
2627,111.33840157989523
2629,77.93411120178536
2630,94.33804657773935
2632,94.39834412984682
2636,93.7820432902467
2639,95.07988462551023
2640,103.64274320440731
2642,112.1299207449343
2644,103.09654872431068
2646,110.3028641612919
2647,94.06889326583264
2649,93.61889118518897
2650,107.92083600142934
2652,103.1949679137638
2653,101.95257994111614
2655,110.10834128116221
2657,112.11721529439795
2659,111.4258538400411
2662,92.9934393381648
